id,price
1395,7.582386666666667
1396,6.694670000000003
1397,6.923849999999998
1398,7.841599999999994
1399,7.014470000000013
1400,6.863659999999997
1401,8.049159999999997
1402,8.943570000000001
1403,6.814999999999994
1404,6.382089999999998
1405,8.583119999999985
1406,9.323459999999997
1407,6.730500000000002
1408,8.664827500000007
1409,7.417559999999996
1410,8.429399999999996
1411,7.377670000000002
1412,6.763659999999998
1413,6.966339999999995
1414,6.635599999999998
1415,8.088810000000004
1416,8.830170000000004
1417,7.564600000000001
1418,6.44908
1419,6.864629999999998
1420,8.409749999999992
1421,7.259659999999999
1422,8.006479999999993
1423,8.620839999999998
1424,8.884570000000004
1425,9.58336
1426,8.84883
1427,9.660269999999997
1428,6.426119999999992
1429,6.544828571428561
1430,7.595580000000001
1431,7.1132000000000035
1432,7.808999999999995
1433,6.550619999999992
1434,6.403340000000001
1435,9.054699999999995
1436,6.983369999999996
1437,8.287040000000001
1438,6.11088
1439,8.493000000000004
1440,6.664449999999989
1441,8.705910000000003
1442,6.021810000000001
1443,8.59057
1444,9.542620000000007
1445,9.107230000000008
1446,8.589829999999997
1447,9.186499999999997
1448,7.248909999999999
1449,7.911180000000005
1450,8.417200000000001
1451,8.65042
1452,8.944120000000003
1453,6.713460000000008
1454,7.501588888888882
1455,6.827409999999991
1456,9.554190000000002
1457,7.80559999999999
1458,8.58397
1459,9.600829999999998
1460,8.682960000000001
1461,8.879860000000003
1462,7.12526
1463,8.428019999999998
1464,7.091509999999997
1465,8.129429999999992
1466,7.946810000000005
1467,8.328420000000003
1468,6.834780000000008
1469,7.479759999999994
1470,8.80782
1471,6.3810999999999956
1472,9.412150000000002
1473,8.458750000000002
1474,6.418540000000003
1475,9.073149999999996
1476,8.554379999999998
1477,8.401120000000006
1478,8.574009999999998
1479,6.563999999999998
1480,7.570099999999989
1481,9.557949999999996
1482,6.889569999999999
1483,7.256190000000003
1484,6.9648999999999965
1485,8.16852
1486,8.69007333333333
1487,7.906829999999993
1488,6.433789999999997
1489,6.654190000000001
1490,6.816679999999998
1491,9.741459999999996
1492,9.309350000000002
1493,8.684280000000003
1494,9.301000000000002
1495,7.454250000000003
1496,8.702430000000005
1497,8.385046666666664
1498,7.5892899999999965
1499,6.941969999999993
1500,7.566789999999998
1501,6.832320000000002
1502,8.231660000000003
1503,7.568550000000001
1504,7.755660000000005
1505,6.647099999999996
1506,7.62042
1507,7.5366300000000015
1508,6.81259
1509,7.280800000000004
1510,7.326509999999989
1511,6.887119999999997
1512,6.572659999999994
1513,6.542569999999992
1514,7.807070000000006
1515,8.046930000000001
1516,6.585909999999999
1517,6.145109999999995
1518,7.969239999999997
1519,8.617999999999999
1520,9.691159999999991
1521,9.639129999999989
1522,7.6422399999999975
1523,6.1046600000000035
1524,6.693910000000008
1525,7.020089999999994
1526,9.018850000000008
1527,8.188980000000006
1528,6.162830000000002
1529,6.668191666666673
1530,8.64169
1531,8.273629999999997
1532,6.413629999999995
1533,8.090660000000003
1534,7.90129000000001
1535,7.717330000000001
1536,8.425869999999998
1537,6.943389999999999
1538,6.8346
1539,6.64175000000001
1540,8.545490000000006
1541,6.382459999999997
1542,8.865139999999995
1543,8.985520000000003
1544,6.682190000000004
1545,9.175109999999997
1546,8.11617
1547,8.327990000000002
1548,8.09050000000001
1549,8.894329999999991
1550,7.568050000000003
1551,7.823700000000001
1552,6.548700000000001
1553,9.430740000000005
1554,6.266489999999999
1555,6.209740000000004
1556,9.043389999999993
1557,8.568259999999999
1558,6.387850000000003
1559,6.837339999999996
1560,9.260609999999996
1561,9.721669999999994
1562,6.035490000000002
1563,7.378510000000003
1564,8.321969999999995
1565,7.020850000000005
1566,7.878799999999993
1567,7.518110000000003
1568,6.634230000000005
1569,8.594529999999997
1570,8.228349999999988
1571,6.254820000000002
1572,7.8109999999999955
1573,7.1201100000000075
1574,9.690110000000006
1575,7.527869999999992
1576,8.448099999999997
1577,8.986560000000008
1578,6.8016399999999955
1579,6.394569999999993
1580,7.98414
1581,7.373909999999996
1582,6.284049999999999
1583,8.243439999999998
1584,6.861070000000002
1585,9.482579999999999
1586,7.273170000000001
1587,6.570659999999996
1588,8.683610000000002
1589,8.484950000000005
1590,7.617029999999997
1591,6.162639999999999
1592,6.996620000000002
1593,6.2881099999999925
1594,7.4935800000000015
1595,9.592059999999996
1596,6.930490000000001
1597,7.151240000000002
1598,8.94634
1599,8.129110000000004
1600,8.187409999999993
1601,8.75646
1602,6.923319999999998
1603,6.548909999999995
1604,6.750150000000006
1605,8.371149999999998
1606,6.416029999999996
1607,9.578289999999994
1608,7.814860000000001
1609,8.071209999999999
1610,6.922080000000001
1611,6.3437699999999975
1612,8.567470000000004
1613,9.208049999999997
1614,7.000689999999995
1615,6.339129999999995
1616,6.32113
1617,7.515439999999992
1618,9.063500000000003
1619,8.657059999999996
1620,7.956300000000002
1621,9.248849999999996
1622,9.46115
1623,8.043880000000005
1624,6.891260000000004
1625,6.558369999999999
1626,6.835429999999991
1627,8.375709999999993
1628,8.147305000000005
1629,8.854429999999997
1630,8.130660000000002
1631,8.383149999999999
1632,8.325139999999994
1633,8.827890000000002
1634,9.67443
1635,6.478059999999998
1636,9.477150000000004
1637,8.078470000000005
1638,8.222740000000009
1639,6.754350000000003
1640,6.337909999999999
1641,9.000619999999998
1642,8.625050000000002
1643,7.04203000000001
1644,8.704700000000003
1645,8.793959999999998
1646,6.955469999999995
1647,6.792720000000002
1648,8.682860000000002
1649,9.733117333333324
1650,8.560370000000004
1651,7.638279999999997
1652,8.053009999999997
1653,6.946470000000002
1654,7.605580000000006
1655,8.478290000000007
1656,7.099959999999998
1657,6.842520000000007
1658,8.961780000000008
1659,7.528089999999993
1660,6.806220000000003
1661,7.210200000000003
1662,6.264970000000003
1663,7.546570000000002
1664,6.397819999999997
1665,6.854189999999997
1666,7.57466
1667,7.699280000000004
1668,6.420999999999997
1669,8.246290000000007
1670,7.894639999999999
1671,6.508410000000005
1672,6.861090000000007
1673,7.554409999999998
1674,8.286460000000003
1675,8.32465
1676,8.000439999999994
1677,8.822050000000003
1678,8.04309
1679,7.4377000000000075
1680,9.322389999999999
1681,6.655349999999998
1682,6.6753399999999985
1683,9.333400000000006
1684,9.218170000000004
1685,8.687750000000001
1686,8.515209999999994
1687,7.009319999999999
1688,7.309719999999998
1689,8.11521000000001
1690,6.2750100000000035
1691,8.8748
1692,9.653059999999996
1693,7.4762891666666675
1694,9.160949999999996
1695,8.87487
1696,7.810640000000003
1697,9.773249999999992
1698,7.619474999999994
1699,8.948880000000003
1700,7.5848400000000025
1701,8.499740000000003
1702,6.613530000000003
1703,8.255209999999996
1704,6.64181
1705,9.222999999999995
1706,8.548469999999996
1707,6.285649999999999
1708,8.36737
1709,8.774939999999999
1710,6.1774899999999935
1711,7.057109999999997
1712,8.824160000000001
1713,8.189720000000008
1714,7.47096916666667
1715,8.003570000000002
1716,8.537289999999993
1717,8.357310000000004
1718,6.911920000000001
1719,6.453589999999997
1720,6.155100000000001
1721,6.709639999999995
1722,6.810000000000009
1723,9.024020000000005
1724,9.686230000000004
1725,6.225169999999999
1726,7.49851
1727,7.381959999999992
1728,6.21122
1729,7.555849999999987
1730,9.272390000000009
1731,6.5312800000000015
1732,7.651209999999999
1733,9.615979999999997
1734,9.525970000000008
1735,7.629019999999998
1736,9.151709999999994
1737,8.823360000000003
1738,7.615490000000007
1739,8.11914666666666
1740,7.84967
1741,7.809160000000005
1742,7.91814999999999
1743,7.834170000000001
1744,6.227779999999993
1745,6.629960000000004
1746,7.462720000000003
1747,7.62824
1748,7.659750000000002
1749,8.452740000000007
1750,7.17335
1751,8.83403
1752,8.120320000000003
1753,7.411489999999999
1754,7.940299999999996
1755,7.778070000000002
1756,6.01454
1757,6.76864888888888
1758,9.39129333333333
1759,8.603829999999999
1760,6.967589999999997
1761,6.874230000000007
1762,8.208699999999995
1763,6.589780000000001
1764,6.736169999999996
1765,9.063200000000002
1766,8.493719999999998
1767,9.80075
1768,8.953099999999996
1769,9.661329999999996
1770,7.474510000000005
1771,6.607169999999994
1772,7.859820000000001
1773,6.279779999999995
1774,6.208340000000001
1775,6.666449999999998
1776,9.38182
1777,6.537239999999994
1778,7.921169999999998
1779,8.359629999999996
1780,8.271210000000002
1781,6.812329999999998
1782,8.022099999999998
1783,8.90665
1784,8.995449999999995
1785,8.864260000000002
1786,8.283650000000002
1787,8.633989999999999
1788,6.311909999999997
1789,6.658009999999997
1790,8.673820000000006
1791,9.603890000000002
1792,6.738399999999995
1793,7.016829999999994
1794,9.15903000000001
1795,7.619249999999999
1796,9.010470000000003
1797,8.233669999999996
1798,8.674099999999996
1799,6.740459999999997
1800,6.630319999999995
1801,8.567430000000003
1802,9.363540000000006
1803,8.566659999999995
1804,6.877499999999997
1805,8.694399999999998
1806,6.728539999999996
1807,8.487609999999997
1808,6.3391499999999965
1809,8.125085000000002
1810,8.041880000000003
1811,9.374510000000004
1812,8.59069
1813,7.22407
1814,9.051989999999996
1815,9.518940000000004
1816,7.5442300000000015
1817,7.508019999999998
1818,9.153670000000004
1819,7.591800000000003
1820,6.433289999999991
1821,6.200410000000008
1822,6.738660000000014
1823,9.08527
1824,9.737669999999987
1825,7.088880000000004
1826,8.585270000000001
1827,6.861300000000001
1828,8.598593333333339
1829,7.381969999999998
1830,6.977269999999996
1831,6.762750000000002
1832,6.484949999999999
1833,6.41645999999999
1834,8.280759999999994
1835,7.849859999999996
1836,6.937339999999997
1837,7.785539999999997
1838,7.094489999999997
1839,9.481630000000001
1840,7.241239999999997
1841,8.083470000000002
1842,7.947390000000006
1843,8.674310000000004
1844,6.327289999999993
1845,8.514499999999998
1846,7.485930000000007
1847,7.4867400000000055
1848,7.787500000000005
1849,8.914599999999993
1850,7.55573
1851,9.58606
1852,8.930890000000003
1853,7.6235
1854,6.54015
1855,8.802750000000001
1856,7.068049999999997
1857,8.531080000000001
1858,6.7451799999999995
1859,9.561293333333332
1860,8.670980000000002
1861,8.21685
1862,9.112180000000006
1863,6.039879999999995
1864,6.280310000000001
1865,7.039109999999999
1866,9.286089999999994
1867,8.070950000000003
1868,9.321900000000001
1869,7.31352
1870,8.417059999999998
1871,8.297870000000003
1872,8.919953333333332
1873,9.114980000000001
1874,7.785829999999995
1875,7.3147599999999935
1876,7.5818
1877,6.736470000000006
1878,7.304450000000005
1879,7.844419999999993
1880,7.1607299999999965
1881,8.602470000000004
1882,9.258159999999991
1883,7.17647
1884,7.211187000000001
1885,6.805344666666663
1886,8.843040000000006
1887,7.787100000000001
1888,7.008270000000001
1889,8.29961
1890,6.369199999999995
1891,8.32426999999999
1892,7.831919999999997
1893,9.193819999999995
1894,8.40092
1895,7.8263900000000035
1896,8.08281000000001
1897,9.670710000000001
1898,6.247170000000002
1899,6.491040000000003
1900,8.483179999999994
1901,6.774850000000002
1902,7.625540000000004
1903,8.93400999999999
1904,8.11294
1905,8.210079999999998
1906,8.15185
1907,6.637489999999999
1908,7.7776600000000045
1909,8.340699999999996
1910,8.377169999999998
1911,9.5418
1912,9.535289999999993
1913,8.43495
1914,7.6981800000000025
1915,7.380709999999999
1916,6.137569999999998
1917,6.959429999999998
1918,8.093410000000004
1919,6.454010000000006
1920,6.349580000000002
1921,6.588090000000002
1922,8.611000000000002
1923,8.354980000000001
1924,9.351920000000002
1925,8.323649999999995
1926,6.825109999999999
1927,7.0695299999999985
1928,6.928090000000002
1929,7.260799999999994
1930,6.279939999999999
1931,6.359390000000001
1932,6.717969999999999
1933,7.670452500000002
1934,7.8978899999999985
1935,6.705859999999999
1936,9.655089999999994
1937,6.76676
1938,8.596770000000003
1939,8.497959999999999
1940,9.224200000000007
1941,6.355869999999999
1942,7.466729999999993
1943,8.565309999999998
1944,6.600870000000001
1945,9.704569999999991
1946,8.488120000000002
1947,7.9053300000000055
1948,8.359520000000007
1949,7.303715833333325
1950,8.858290000000004
1951,8.388139999999993
1952,8.64512000000001
1953,6.251869999999999
1954,8.621700000000002
1955,7.576180000000002
1956,7.833280000000006
1957,6.807230000000005
1958,8.738650000000005
1959,7.57269666666667
1960,6.312620000000003
1961,7.93956
1962,7.0358700000000045
1963,8.512989999999999
1964,7.562739999999996
1965,6.429109999999993
1966,7.443860000000004
1967,9.281549999999996
1968,6.82203
1969,6.605089999999997
1970,6.046859999999998
1971,9.011950000000004
1972,9.379099999999992
1973,8.93197
1974,9.356220000000004
1975,6.859959999999997
1976,6.757949999999997
1977,6.698229999999993
1978,8.684070000000002
1979,7.523299999999995
1980,8.101239999999997
1981,7.7155
1982,7.517149999999995
1983,8.578110000000002
1984,6.5718400000000035
1985,6.526949999999991
1986,8.297030000000001
1987,8.638759999999996
1988,6.503729999999998
1989,7.538469999999997
1990,8.405319999999994
1991,8.48093
1992,6.92581
1993,7.753790000000001
1994,9.36271
1995,9.655400000000007
1996,7.210000000000001
1997,8.066409999999998
1998,9.058940000000002
1999,6.845249999999998
2000,7.601920000000002
2001,6.611899999999995
2002,9.374619999999995
2003,6.933800000000004
2004,8.097460000000002
2005,9.17336
2006,6.809299999999994
2007,6.282709999999995
2008,8.754159999999999
2009,9.392389999999995
2010,8.821969999999995
2011,6.861239999999998
2012,7.924150000000002
2013,8.388929999999998
2014,7.695430000000007
2015,8.02999
2016,8.349250000000008
2017,9.590249999999994
2018,9.535879999999997
2019,7.957069999999999
2020,8.667920000000008
2021,6.922509999999997
2022,8.481400000000002
2023,6.3347000000000016
2024,8.455790000000002
2025,8.478779999999997
2026,8.034970000000003
2027,8.809749999999998
2028,7.836929999999996
2029,8.587280000000003
2030,8.458099999999995
2031,7.564549999999996
2032,7.301030000000008
2033,8.365919999999994
2034,9.629160000000008
2035,8.905619999999997
2036,8.343059999999998
2037,8.318169999999999
2038,7.886830000000001
2039,8.544830000000001
2040,6.588599999999997
2041,7.365369999999998
2042,9.449049999999994
2043,6.154739999999999
2044,6.671099999999998
2045,8.259109999999996
2046,6.4665000000000035
2047,8.406630000000005
2048,8.11868
2049,8.23495
2050,7.4866900000000145
2051,8.207910000000005
2052,8.478929999999993
2053,6.614189999999991
2054,7.858929999999998
2055,6.523329999999991
2056,9.490728888888889
2057,7.133639999999997
2058,6.854043500000005
2059,6.651229999999999
2060,6.626219999999998
2061,6.3507500000000014
2062,6.79659
2063,9.102620000000007
2064,7.5224800000000025
2065,6.202100000000001
2066,8.327090000000004
2067,8.102219999999999
2068,7.830109999999994
2069,6.988689999999995
2070,7.955850000000006
2071,8.721859999999996
2072,8.207039999999996
2073,6.549810000000004
2074,9.569140000000003
2075,8.469300000000002
2076,8.580949999999996
2077,8.990910000000001
2078,8.367579999999998
2079,7.670869999999997
2080,9.629689999999997
2081,9.528529999999996
2082,7.180659999999998
2083,6.279020000000002
2084,8.217949999999995
2085,7.403640000000001
2086,9.138029999999993
2087,7.013660000000005
2088,8.579920000000001
2089,6.980780000000002
2090,8.81371
2091,8.086290000000009
2092,8.023010000000001
2093,7.036220000000003
2094,8.708670000000003
2095,8.605060000000002
2096,6.210160000000003
